cat,Class_num,area,perimeter,compact,opt_blue_min,opt_blue_max,opt_blue_range,opt_blue_mean,opt_blue_stddev,opt_blue_sum,opt_blue_median,opt_green_min,opt_green_max,opt_green_range,opt_green_mean,opt_green_stddev,opt_green_sum,opt_green_median,opt_nir_min,opt_nir_max,opt_nir_range,opt_nir_mean,opt_nir_stddev,opt_nir_sum,opt_nir_median,opt_red_min,opt_red_max,opt_red_range,opt_red_mean,opt_red_stddev,opt_red_sum,opt_red_median,NDVI_min,NDVI_max,NDVI_range,NDVI_mean,NDVI_stddev,NDVI_sum,NDVI_median,Brightness_min,Brightness_max,Brightness_range,Brightness_mean,Brightness_stddev,Brightness_sum,Brightness_median,nDSM_min,nDSM_max,nDSM_range,nDSM_mean,nDSM_stddev,nDSM_sum,nDSM_median
7655364,33,24.4999999991,28,1.59576912164,260,374,114,293.142857143,15.9046906186,28728,290.0,380,559,179,422.56122449,25.6161087418,41411,420.0,405,667,262,495.255102041,65.2077232224,48535,483.0,403,734,331,466.897959184,55.1558996041,45756,447.0,-0.0641169846058,0.145315483212,0.209432467818,0.0283057962732,0.0477595879359,2.77396803477,0.0299505,1062,1667,605,1182.60204082,92.7976446521,115895,1158.0,0.0,0.303436279297,0.303436279297,0.0465044294085,0.08879924426,4.55743408203,0.0
7652115,51,14.7499999995,29,2.13008559663,214,370,156,280.915254237,31.0250244188,16574,281.0,264,523,259,385.559322034,51.3552833208,22748,392.0,516,830,314,693.0,84.014526589,40887,705.0,282,699,417,474.101694915,88.2284582467,27972,489.0,0.0592193827033,0.342713564634,0.283494181931,0.192066649891,0.0550925600123,11.3319323435,0.193338,760,1592,832,1140.57627119,168.968576297,67294,1162.0,0.119506835938,1.10144042969,0.98193359375,0.644338834084,0.333300662364,38.0159912109,0.773865
7649841,11,66.7500000012,76,2.62411597568,282,417,135,336.344569288,24.1243889232,89804,337.0,402,607,205,495.808988764,39.9074424656,132381,496.0,547,889,342,748.528089888,58.6877262378,199857,750.0,477,842,365,663.097378277,67.1045767838,177047,662.0,-0.021428572014,0.157243818045,0.178672390059,0.0614992963876,0.0246655543524,16.4203121355,0.0572049,1171,1854,683,1495.25093633,126.038193297,399232,1494.0,-0.1591796875,3.02981567383,3.18899536133,2.09228321318,1.04366020898,558.63961792,2.48279
7653073,11,171.999999999,107,2.30151930575,193,472,279,348.177325581,39.4139179444,239546,342.0,251,710,459,518.034883721,70.5330324518,356408,506.0,394,989,595,787.255813953,88.4000632756,541632,785.0,223,966,743,686.611918605,103.541274928,472389,677.5,-0.0337500013411,0.306376367807,0.340126369148,0.0712254366795,0.0351208337719,49.0031004355,0.0731167,667,2115,1448,1552.82412791,207.418825953,1068343,1523.0,-0.0015869140625,9.87780761719,9.87939453125,3.5683692666,3.40469194509,2455.03805542,1.00777
7640578,13,18.5000000005,25,1.63964267226,350,523,173,461.216216216,38.2679988637,34130,473.0,432,668,236,566.864864865,51.4679969638,41948,577.5,100,372,272,223.27027027,62.969597404,16522,210.5,206,449,243,310.5,56.6414159428,22977,292.5,-0.459340661764,-0.0284167788923,0.430923882872,-0.173147997139,0.103465217091,-12.8129517883,-0.151605,1124,1619,495,1338.58108108,117.027717525,99055,1331.0,-0.030517578125,0.0,0.030517578125,-0.0011547191723,0.00458879372997,-0.08544921875,0.0
7650403,14,736.000000015,298,3.09864929003,288,359,71,320.152173913,10.6521364795,942528,320.0,378,514,136,440.563179348,17.2317784259,1297018,440.0,468,643,175,556.279211957,23.2436621195,1637686,557.0,405,583,178,496.705842391,25.4212422643,1462302,498.0,0.0225303284824,0.121475055814,0.0989447273314,0.0567888103093,0.0107934970507,167.18625755,0.0563854,1086,1441,355,1257.42119565,50.919219237,3701848,1257.0,-0.0523376464844,1.09625244141,1.14859008789,0.0576415683912,0.136594590462,169.696777344,0.0
7625021,34,207.000000007,140,2.74497207666,191,283,92,237.178743961,11.873403574,196384,237.0,249,414,165,346.513285024,24.3963560938,286913,348.0,674,1354,680,1090.71859903,91.8501551808,903115,1102.0,163,429,266,279.93236715,29.8050876846,231784,279.0,0.436069995165,0.696726799011,0.260656803846,0.590876936553,0.0380410497554,489.246103466,0.592289,611,1125,514,863.624396135,63.4217364253,715081,864.0,-0.159576416016,3.10238647461,3.26196289062,0.783169179723,1.06995030432,648.464080811,0.258133
7596192,13,6.75,12,1.30294003174,246,306,60,282.259259259,18.3799258302,7621,290.0,246,335,89,300.814814815,26.3397137658,8122,310.0,220,351,131,288.703703704,34.9992749288,7795,287.0,190,276,86,241.555555556,22.7324752743,6522,247.0,-0.0434782616794,0.193347200751,0.236825462431,0.0873024083881,0.063609181929,2.35716502648,0.101083,686,896,210,824.62962963,64.3854987976,22265,856.0,2.08685302734,4.17782592773,2.09097290039,2.55789862739,0.856151904842,69.0632629395,2.09592
7609075,14,10358.7500011,4713,13.0628768269,213,1094,881,299.852491855,15.2236283978,12424388,300.0,259,1783,1524,412.986702063,25.5027487465,17112104,412.0,376,2172,1796,574.128031857,43.4270850058,23788995,571.0,198,2726,2528,494.979847955,45.9185048831,20509490,492.0,-0.147023081779,0.310104519129,0.457127600908,0.0743906522373,0.0162997443614,3082.37667545,0.0730479,713,5603,4890,1207.81904187,82.5186345225,50045982,1204.0,-0.464752197266,4.55847167969,5.02322387695,0.691716538682,0.86516036731,28661.2747803,0.385345
8053772,14,3428.75000003,2509,12.0872587477,229,411,182,291.061465549,7.77836059294,3991908,291.0,296,583,287,391.684943493,13.3671714159,5371959,392.0,367,757,390,502.012686839,31.1444692551,6885104,501.0,291,783,492,450.282172803,27.7386059167,6175620,449.0,-0.02137767151,0.164835169911,0.186212841421,0.0542970375874,0.0119223491309,744.683870512,0.0538462,827,1768,941,1133.02858184,45.7857082773,15539487,1132.0,-0.299133300781,8.01989746094,8.31903076172,2.3067145236,2.02969508586,31636.5896912,2.34338
7601964,14,5104.99999862,1977,7.80555636455,200,1027,827,300.792360431,13.3639325006,6142180,301.0,259,1599,1340,421.331341822,21.6562700478,8603586,421.0,452,1939,1487,625.964201763,42.766552392,12782189,625.0,294,2498,2204,537.551762977,39.6773299699,10976807,535.0,-0.125986024737,0.243718594313,0.36970461905,0.0760233348495,0.0173160153921,1552.39649763,0.074199,774,5124,4350,1259.67546523,69.401604298,25722573,1254.0,-0.357055664062,1.60101318359,1.95806884766,0.141139264532,0.197221870251,2882.06378174,0.0115051
7584792,14,9358.2499993,4164,12.1425099321,207,603,396,301.958218684,10.4715301668,11303202,302.0,259,909,650,419.527342185,17.3282460962,15704167,419.0,375,1047,672,592.074880453,37.0587106912,22163139,587.0,238,1179,941,510.109155024,33.590970081,19094916,506.0,-0.0664605870843,0.249211356044,0.315671943128,0.0744563585044,0.0156958773309,2787.1248679,0.0733032,714,2691,1977,1231.59471589,56.6407387063,46102285,1227.0,-0.233154296875,5.35003662109,5.58319091797,0.996919875262,0.932332497748,37317.7016907,0.839478
7573622,11,354.500000013,240,3.59582203924,401,889,488,699.81100141,52.6611794641,992332,703.5,550,1343,793,1032.79830748,83.7701550004,1464508,1047.0,585,1481,896,1149.96121298,80.1838370236,1630645,1157.0,440,1530,1090,1133.96050776,95.3404329667,1607956,1143.0,-0.0831275731325,0.158019796014,0.241147369146,0.00767305727953,0.0227692156739,10.8803952224,0.00472103,1391,3651,2260,2866.56981664,205.145054443,4064796,2894.0,-0.00668334960938,8.53890991211,8.54559326172,6.96849718618,1.5559516678,9881.32901001,7.22028
7537202,31,16.4999999993,18,1.25004486664,211,260,49,236.196969697,10.7057329544,15589,237.0,258,347,89,308.0,20.4480124247,20328,309.5,625,1102,477,948.257575758,116.366233596,62585,975.5,186,349,163,274.181818182,39.0803015911,18096,278.5,0.462882101536,0.647851705551,0.184969604015,0.550573706175,0.0445470263782,36.3378646076,0.555227,655,926,271,818.378787879,64.2232765204,54013,822.5,-0.0015869140625,0.0352783203125,0.036865234375,0.00106210419626,0.00595099227787,0.0700988769531,0.0
7540178,51,5.25000000047,16,1.96986016975,276,345,69,311.857142857,20.4200781545,6549,305.0,323,403,80,361.761904762,23.0649285649,7597,356.0,369,438,69,402.904761905,17.1406083181,8461,402.0,224,287,63,249.428571429,15.2176946773,5238,247.0,0.199417755008,0.285053938627,0.0856361836195,0.235594235715,0.0217420759372,4.94747895002,0.234104,844,1001,157,923.047619048,41.1911643213,19384,914.0,0.0,0.0732116699219,0.0732116699219,0.00578090122768,0.0182315334372,0.121398925781,0.0
7544985,14,6358.0000006,3729,13.1925026334,196,980,784,295.614933941,12.0138296634,7518079,296.0,248,1558,1310,402.383414596,20.3101969977,10233415,403.0,261,1863,1602,544.096610569,32.8253823461,13837465,542.0,90,2446,2356,471.291365209,34.5281460061,11985882,470.0,-0.135298207402,0.487179487944,0.622477695346,0.0720057158471,0.0160949379929,1831.24936542,0.0703422,579,4984,4405,1169.28971375,63.1298484692,29737376,1170.0,-0.439880371094,2.17199707031,2.61187744141,0.0942601938599,0.173016829922,2397.22525024,0.0
7530772,11,9.5,19,1.73894908458,512,699,187,616.473684211,43.3472738426,23426,622.0,852,1143,291,1013.44736842,68.1599115735,38511,1019.5,1308,1619,311,1481.52631579,79.7650288898,56298,1463.0,1126,1407,281,1280.18421053,69.1740197896,48647,1267.5,0.0489853061736,0.101715199649,0.0527298934758,0.0729022871115,0.0135649594456,2.77028691024,0.0735454,2492,3231,739,2910.10526316,168.706189553,110584,2923.0,3.47497558594,4.21063232422,0.735656738281,3.72184994346,0.219877954678,141.430297852,3.74219
7517599,11,123.249999999,59,1.49917943331,305,384,79,357.732251521,9.49908260765,176362,359.0,443,587,144,544.776876268,17.8458270296,268575,548.0,579,919,340,729.407707911,34.1938469581,359598,727.0,536,752,216,701.894523327,25.2963977429,346034,707.0,-0.0271460022777,0.150031387806,0.177177390084,0.0190066336331,0.0255095273571,9.3702703811,0.0136986,1284,1701,417,1604.40365112,50.190927019,790971,1614.0,-0.0523376464844,3.55029296875,3.60263061523,2.19155945691,1.00538876892,1080.43881226,2.43539
7498669,13,6.25,19,2.14392041748,447,540,93,497.12,23.6378002361,12428,499.0,497,594,97,548.12,26.3595447609,13703,551.0,187,423,236,262.48,46.2948118043,6562,257.0,267,384,117,309.04,30.1827500404,7726,312.0,-0.207627117634,0.0483271367848,0.255954254419,-0.0857014116831,0.0695759580728,-2.14253529208,-0.0873016,1234,1485,251,1354.28,72.2548379003,33857,1365.0,4.07183837891,4.10699462891,0.03515625,4.08793212891,0.0109553425894,102.198303223,4.08356
7488343,11,210.250000001,96,1.86766206967,379,579,200,523.737217598,30.4582700255,440463,534.0,514,850,336,779.738406659,45.6881645751,655760,793.0,653,1254,601,890.699167658,65.0830155821,749078,879.0,450,994,544,862.724137931,56.6672075701,725551,872.0,-0.045014243573,0.207456409931,0.252470653504,0.0158398483614,0.0371777733356,13.3213124719,0.00478469,1344,2384,1040,2166.19976219,124.437017291,1821774,2198.0,0.00119018554688,4.51718139648,4.51599121094,3.57675856727,0.443657649895,3008.05395508,3.52493
7493926,12,3.0,11,1.79154254364,174,282,108,224.0,31.8381322735,2688,217.0,208,375,167,279.833333333,51.5522927607,3358,264.5,447,789,342,660.25,94.6195231792,7923,683.0,185,466,281,296.166666667,86.7562037487,3554,273.0,0.208156332374,0.523353278637,0.315196946263,0.390717420727,0.0795218815994,4.68860904872,0.409406,567,1123,556,800.0,169.606407112,9600,753.0,2.86700439453,2.97817993164,0.111175537109,2.92679595947,0.0322224733017,35.1215515137,2.93204
7502545,21,279.500000007,270,4.55583436333,235,554,319,301.814847943,24.7417190123,337429,299.0,297,855,558,424.10822898,43.7137368679,474153,418.0,408,1273,865,682.089445438,79.3294181191,762576,678.5,290,1155,865,531.281753131,67.2849270067,593973,527.0,0.017479300499,0.268170416355,0.250691115856,0.124458679155,0.0368666095367,139.144803295,0.122458,840,2550,1710,1257.20483005,131.973157181,1405555,1241.0,-0.061767578125,4.58660888672,4.64837646484,0.971519210897,1.48658391281,1086.15847778,0.0885468
7511275,21,2355.25000005,1826,10.6139572712,252,456,204,339.407281605,22.0408914984,3197556,340.0,371,695,324,520.821781127,37.1515081518,4906662,523.0,608,1283,675,943.068782507,67.1374149316,8884651,946.0,367,892,525,663.079927821,60.1948740786,6246876,668.0,0.0598958320916,0.354415267706,0.294519435614,0.175015894679,0.0277045852413,1648.82474377,0.171517,990,2035,1045,1523.30899055,114.397910916,14351094,1531.0,-0.238372802734,4.66220092773,4.90057373047,0.0979630907887,0.50683643343,922.91027832,0.0
7524073,32,393.499999995,230,3.27077399139,229,296,67,252.575603558,8.30564875586,397554,252.0,304,419,115,345.666454892,14.4580602955,544079,344.0,580,824,244,696.48094028,35.4215396193,1096261,698.0,264,501,237,337.778907243,24.7495852355,531664,335.0,0.225656881928,0.432258069515,0.206601187587,0.347197551209,0.0228234073234,546.488945603,0.348554,799,1216,417,936.020965693,46.158119409,1473297,932.0,-0.0789489746094,1.06658935547,1.14553833008,0.0552270341578,0.129907196628,86.9273517644,0.0
7502725,21,1292.74999999,1092,8.56762467877,218,425,207,321.333397795,19.8171940517,1661615,320.0,287,674,387,483.499903307,33.5500640464,2500178,482.0,498,1163,665,847.278282731,70.2625797998,4381276,852.0,337,997,660,723.447108876,64.1801942053,3740945,726.0,-0.0370844006538,0.215686276555,0.252770677209,0.0790780258471,0.0212720540751,408.912471655,0.0780452,858,2089,1231,1528.28040998,109.446819708,7902738,1531.0,-0.465667724609,6.32836914062,6.79403686523,4.02109080978,1.43998867508,20793.0605774,4.68042
7446241,31,72.5000000009,52,1.7227783617,192,258,66,233.010344828,12.6369694323,67573,234.0,242,369,127,322.651724138,22.8887733464,93569,326.5,707,1129,422,985.489655172,76.1731346651,285792,1000.5,172,338,166,267.024137931,30.6928516352,77437,271.0,0.5,0.66571700573,0.16571700573,0.574007369527,0.032542908924,166.462137163,0.572621,610,958,348,822.686206897,64.5515149753,238579,833.5,-0.199371337891,0.830505371094,1.02987670898,0.0982184048357,0.224907353474,28.4833374023,0.0
7415780,22,145.500000001,155,3.62489365065,264,401,137,336.443298969,21.8602885284,195810,338.0,384,606,222,510.525773196,34.2720346609,297126,513.0,768,1116,348,950.750859107,62.5777711949,553337,949.0,478,786,308,677.335051546,52.7539784488,394209,683.5,0.103123158216,0.284431129694,0.181307971478,0.168212256161,0.0325041924282,97.8995330855,0.164718,1155,1791,636,1524.30412371,101.968959381,887145,1527.0,-0.208618164062,1.09091186523,1.2995300293,0.0894682579434,0.173120983437,52.070526123,0.0
7514849,31,408.249999996,186,2.59683834601,187,307,120,245.738518065,16.0075637972,401291,247.0,232,451,219,351.365584813,34.2469932961,573780,356.0,523,1315,792,1000.25535824,113.548381113,1633417,1005.0,144,470,326,303.535211268,48.2812883831,495673,308.0,0.37207749486,0.721739113331,0.349661618471,0.534014566939,0.0578770949845,872.045787811,0.528105,568,1227,659,900.639314146,96.8895007511,1470744,913.0,-0.118011474609,1.08044433594,1.19845581055,0.0776551451628,0.218601649475,126.810852051,0.0
7378314,32,209.000000011,205,4.00014547674,214,340,126,280.295454545,17.3641005787,234327,281.0,277,477,200,388.096889952,29.1830379372,324449,388.0,599,1024,425,816.777511962,62.5593365915,682826,817.0,300,616,316,442.752392344,53.5959514425,370141,440.0,0.186781615019,0.458972036839,0.27219042182,0.298094081661,0.0490674349718,249.206652269,0.294115,811,1412,601,1111.14473684,93.4609754477,928917,1106.0,-0.108642578125,1.1233215332,1.23196411133,0.0915597797011,0.13369102288,76.5439758301,0.0124664
7392776,14,2401.25000001,1098,6.32089708264,244,328,84,286.502654867,5.27772353143,2751858,286.0,319,454,135,388.433628319,9.20182030547,3730905,387.0,430,644,214,527.658198855,21.7335213847,5068157,525.0,329,553,224,450.704528891,19.9587535458,4329017,449.0,0.0360721461475,0.15302491188,0.116952765733,0.0787158958738,0.010592023254,756.066179868,0.0782422,912,1335,423,1125.64081208,32.1913474843,10811780,1122.0,-0.463317871094,1.99862670898,2.46194458008,0.530692162184,0.464979589315,5097.29821777,0.497681
7425321,21,9087.24999993,8083,23.9194620835,204,557,353,356.778700927,25.664058927,12968549,357.0,262,923,661,539.674846626,43.2130531315,19616641,540.0,442,1401,959,927.626784781,79.7101272893,33718306,931.0,141,1218,1077,761.987867617,73.4652081119,27697497,765.0,-0.0422857142985,0.516295015812,0.55858073011,0.0985332013227,0.0273147573952,3581.58333488,0.0968085,623,2698,2075,1658.44141517,133.858833511,60282687,1662.0,-0.389129638672,3.93872070312,4.3278503418,0.65062962493,0.729410029447,23649.7362366,0.37384
7339573,11,15.7499999998,19,1.35054291796,399,643,244,536.603174603,60.5783081515,33806,539.0,597,966,369,797.650793651,80.909739781,50252,804.0,855,1258,403,1028.96825397,82.3852676485,64825,1028.0,761,1229,468,977.380952381,101.054822238,61575,987.0,-0.0219780225307,0.0718662962317,0.0938443187624,0.0268130836272,0.0233665404481,1.68922426851,0.028028,1757,2832,1075,2311.63492063,232.16744789,145633,2353.0,3.08190917969,4.23220825195,1.15029907227,3.28235008603,0.316374554179,206.78805542,3.14828
7333710,11,177.000000002,77,1.63267280912,254,476,222,357.224576271,28.0061356366,252915,357.0,354,739,385,535.155367232,51.4525576773,378890,542.0,511,1046,535,787.426553672,69.3483507964,557498,778.0,391,1068,677,710.100282486,87.2995838739,502751,720.0,-0.0423685535789,0.203665986657,0.246034540236,0.0535669957241,0.0420974023932,37.9254329727,0.0374296,1002,2224,1222,1602.48022599,160.861666029,1134556,1622.5,0.700744628906,4.91702270508,4.21627807617,4.14623208773,0.621929272312,2935.53231812,4.19072
7533729,21,11143.4999994,8733,23.3371447233,185,718,533,301.516354826,20.7148840276,13439790,298.0,240,1213,973,423.719993718,34.5117084669,18886895,419.0,307,2010,1703,645.389330103,52.5167630372,28767584,649.0,139,1864,1725,551.976668013,52.9782173941,24603808,555.0,-0.0640301331878,0.376681625843,0.440711759031,0.078641674322,0.0223150136865,3505.37399123,0.0784721,564,3795,3231,1277.21301656,99.2098502747,56930493,1275.0,-0.334197998047,7.06103515625,7.3952331543,0.917629441005,1.30037221312,40902.4147034,0.0929108
7367815,14,2110.49999996,1698,10.4265366863,208,1215,1007,299.211442786,23.6545049551,2525943,297.0,271,1959,1688,406.573916134,37.947619693,3432297,403.0,309,2718,2409,559.899668325,61.8013263205,4726673,551.0,182,3151,2969,482.571783937,63.9474721871,4073871,478.0,-0.073777474463,0.258655816317,0.33243329078,0.0748833523713,0.024577162466,632.165260719,0.0709921,732,6325,5593,1188.35714286,120.024658,10032111,1179.0,-0.221923828125,4.06060791016,4.28253173828,0.585945760207,1.02779248366,4946.55410767,0.0
7325646,11,184.250000007,150,3.11732856243,193,352,159,268.769335142,22.1984630054,198083,268.0,255,497,242,357.153324288,38.232483052,263222,353.0,331,855,524,565.962008141,89.3778810011,417114,556.0,196,610,414,379.610583446,65.9964560276,279773,380.0,0.0494665391743,0.430985927582,0.381519388407,0.19807486409,0.058900185359,145.981174834,0.186441,666,1447,781,1005.53324288,123.375024992,741078,1001.0,2.09527587891,5.70764160156,3.61236572266,3.11773209591,0.901546654416,2297.76855469,2.65637
7259752,41,230.499999999,252,4.68230978889,203,313,110,250.003253796,17.7053795959,230503,249.0,249,443,194,333.893709328,32.0244209878,307850,332.0,419,819,400,569.8329718,72.6094676429,525386,563.0,222,538,316,352.249457701,53.0092349087,324774,345.5,0.140369966626,0.413625299931,0.273255333304,0.236860785948,0.0478214029042,218.385644644,0.23028,679,1294,615,936.146420824,100.039846905,863127,924.5,-0.189117431641,1.11172485352,1.30084228516,0.0832457304518,0.186324220646,76.7525634766,0.0
